,疾病名称,简介
58,前列腺增生,前列腺增生症，旧称前列腺肥大，中老年男性的常见病之一，是前列腺的一种良性病变，其增生的病因，跟男性激素变化以及睾丸变化也有着密切的关系。同时性生活过度、手淫、性交中断和刺激性食物等，皆可引起睾丸、前列腺过度充血，反复过度的充血，睾丸容易萎缩，久之前列腺就容易肥大增生了。它常见的症状为，尿频、尿急（不能忍尿）、排尿不完全（尿不尽感）、排尿间断、尿失禁等。据国外统计，40岁以上的男性约有半数罹患良性前列腺增生，80岁以上患者可达80%。据临床证明，50岁以上男性约有60%以上为前列腺增大。
59,淋病,淋病是由淋病奈瑟菌(简称淋球菌)引起的泌尿生殖系统的化脓性感染，也可侵犯眼睛、咽部、直肠和盆腔等处以及血行播散性感染。是常见的性传播疾病之一。　　包括了男性急性淋病、男性慢性淋病、女性急性淋病、女性慢性淋病、妊娠合并淋病、播散型淋病、淋病后综合征等。
60,附件炎,女性内生殖器官中，输卵管、卵巢被称为子宫附件。附件炎是指输卵管和卵巢的炎症。一般指急性附件炎、慢性附件炎、输卵管炎、卵巢炎，但输卵管、卵巢炎常常合并有宫旁结缔组织炎、盆腔腹膜炎，且在诊断时也不易区分，这样，盆腔腹膜炎、宫旁结缔组织炎，就也被划入附件炎范围了。在盆腔器官炎症中，以输卵管炎最常见，由于解剖部位相互邻近的关系，往往输卵管炎、卵巢炎、盆腔腹膜炎同时并存且相互影响。
61,宫外孕,凡孕卵在子宫腔以外的任何部位着床者，统称为异位妊娠，习称为宫外孕。根据着床部位不同，有输卵管妊娠、卵巢妊娠、腹腔妊娠、宫颈妊娠、子宫残角妊娠等。异位妊娠中，以输卵管妊娠最多见。约占90%以上。
62,坐骨神经痛,坐骨神经痛是以坐骨神经支配区域疼痛为主的综合征，是一种临床症状，而不是一个单独的疾病。坐骨神经痛分为原发和继发；原发少见，即坐骨神经炎；继发常见，是局部及周围组织病变累及坐骨神经，常见的有腰椎间盘突出、腰椎骨性增生、骶髂关节的炎性疾病以及梨状肌挛缩等。典型的表现为一侧腰部、臀部疼痛，并向大腿后侧、小腿后外侧、足外侧放射。走路和改变体位可使疼痛加剧，平卧时病腿抬高受限。其导致的原因，多因在日常生活和工作中，部分人往往存在长期腰部用力不当、过度用力、姿势或体位的不正确的情况。高发的人群为，长时间坐着的白领司机，长久站立的导购员教师，特殊生理期的人或腰背损伤者等等。
63,甲亢,甲亢，医学术语上指“甲状腺毒症”：是过量的甲状腺激素导致的临床症状，而甲状腺功能亢进症则仅限于甲状腺。是本身激素合成和分泌过度而引起的甲状腺毒症。甲亢是个器官免疫性的疾病，最常侵犯的是甲状腺、眼睛、少见的胫前粘液性浮肿等。甲亢的表现有，心慌、烦躁、多汗、手抖或者心率慢、乏力、怕冷、浮肿等症状。2013年中华医学会内分泌学分会的调查数据显示，中国甲亢的发病率为3.7%；平均每27人中，就有一名甲亢患者；20～40岁年龄段人群最多见，女性尤甚。
64,肺结核,结核病俗称“肺痨”，它是由结核杆菌侵入人体后引起的一种具有强烈传染性的慢性消耗性疾病。它不受年龄、性别、种族、职业、地区的影响，人体许多器官、系统均可患结核病，其中以肺结核最为常见。肺结核的传染90%以上是通过呼吸道传染的，肺结核病人通过咳嗽、打喷嚏、高声喧哗，使带有结核杆菌飞沫喷出体外，使健康人吸入后而被感染。其典型的表现为：咳嗽、咯痰、咯血、胸痛、呼吸困难等。是危害人类健康历史久远的慢性传染病，曾经蔓延全球，造成数百万人死亡。我国现在是全球22个结核病高负担国家之一，结核病人数居世界第二位，仅次于印度。目前我国现有传染性的肺结核病人估计有200万。
65,慢性鼻炎,慢性鼻炎(chronic rhinitis )是鼻腔粘膜和粘膜下层的慢性炎症。表现为鼻粘膜的慢性充血肿胀，称慢性单纯性鼻炎。若发展为鼻粘膜和鼻甲骨的增生肥厚，称慢性肥厚性鼻炎。若鼻粘膜深红色，表面干燥无光，鼻道有丝状分泌物，称慢性干燥性鼻炎。
66,高血脂,高脂血症是指血脂水平过高，是脂肪代谢或运转异常，使血浆脂质高于正常值的一种全身性疾病。是指血中胆固醇或甘油三酯过高，或高密度脂蛋白胆固醇过低，现代医学称之为血脂异常。高血脂还分为原发性和继发性两种，前者与环境、家庭遗传有关。后者由糖尿病、甲状腺功能低下、肥胖症、胰腺症等引起。特别高发于中老年人，据统计高血脂的人群已经达到2亿人，而且因高血脂早期没有明显的症状，很容易被病人忽视，都是不知不觉中发生的，最后只能在健康体检中发现，所以又被称为：沉默的杀手。
67,直肠癌,直肠癌是指位于齿状线至乙状结肠、直肠交界处之间的癌。是胃肠道中最常见的恶性肿瘤之一。主要表现为腹部隐隐作痛，腹部不适等；直肠癌进展到晚期会有明显的下腹痛，随着病情的进展，肿瘤增长到一定程度，患者会出现贫血、消瘦等全身症状。其发病率居全球恶性肿瘤第三位，2011年我国的发病率约为23/10万，死亡率约11/10万，并且呈逐年上升的趋势。然而早期结直肠症状并不明显，多数患者确诊时已是晚期，这类患者的5年生存率不足10%。90％以上病例年龄大于40岁，世界范围内男女结直肠癌发率接近，男性略高于女姓。
68,阴囊湿疹,阴囊湿疹是湿疹的一个亚型，它还俗称“绣球风”、“胞漏疮”等。是一种内外因素引起的过敏性皮肤病。阴囊湿疹一般还分急性、亚急性、慢性等。阴囊湿疹是岭南地区夏季最多见的一种男科皮肤病。由于阴囊表皮起红色的小疙瘩，奇痒难忍，搔、抓可能会引起渗液、甚至感染。其高发人群为：长期处于高温工作环境的，出租车、卡车司机、建筑工人、室外工作者、厨师等，由于会阴部散热不畅，就更容易导致阴囊湿疹。
69,肺炎,肺炎是指终末气道、肺泡和肺间质的炎症，可由疾病微生物、理化因素、免疫损伤、过敏及药物所致。细菌性肺炎是最常见的肺炎，也是最常见的感染性疾病之一。日常所讲的肺炎主要是指细菌性感染引起的肺炎，此肺炎也是最常见的一种。在抗生素应用以前，细菌性肺炎对儿童及老年人额健康威胁极大，抗生素的出现及发展曾一度使肺炎病死率明显下降。但近年来，尽管应用强有力的抗生素和有效的疫苗，肺炎总的病死率不再降低，甚至有所上升。
70,类风湿性关节炎,类风湿关节炎(rheumatoid arthritis，RA)是一种以侵蚀性关节炎为主要表现的全身性自身免疫病。本病临床表现为以双手和腕关节等小关节受累为主的对称性、持续性多关节炎。病理表现为关节滑膜的慢性炎症、血管翳形成，并可出现关节软骨和骨破坏，最终可导致关节畸形和功能丧失。我国大陆地区的RA患病率约为0.2％-0.4％， 共有近500万患者。本病特点是以女性多发（男女患病比例约1：3），可发生于任何年龄，80%患者发病于35-50岁。同时类风湿的发生可能与内分泌、营养、职业、心理和环境的差异、细菌和病毒感染及遗传因索等方面都有关系。
71,胃溃疡,胃溃疡是消化性溃疡的一种，即发生于胃和十二指肠的慢性溃疡，是一种多发病、常见病。溃疡的形成有各种因素，其中酸性胃液对黏膜的消化作用是溃疡形成的基本因素。酸性胃液接触的任何部位，如食管下段、胃肠吻合术后吻合口、空肠以及具有异位胃黏膜的Meckel憩室，绝大多数的溃疡发生于十二指肠和胃，故又称胃/十二指肠溃疡。其中胃排空延缓和胆汁反流、胃肠肽的异常作用、遗传因素、药物因素(如阿司匹林，很多消炎止痛药等)、环境因素和精神因素等，都与胃溃疡的发生有关。主要表现为，上腹部隐痛、钝痛、胀痛、烧灼样痛或饥饿样痛。人群中约有10%在其一生中患过消化性溃疡，本病可见于任何年龄，以20-50岁居多，男性多于女性。
72,水痘,水痘是一种传染性极强的儿童期出疹性疾病，与带状疱疹为同一病毒所引起的两种不同表现的临床病症，水痘为原发感染。经过飞沫或接触传播，感染后可获得持久的免疫力，但以后可以发生带状疱疹。其临床表现为皮肤黏膜相继出现和同时存在斑疹、丘疹、疱疹和结痂等各类皮疹，全身症状轻微。冬春季节多发。人群主要见于儿童，以2～6岁为高峰，20岁以后发病者占2%以下，孕妇分娩前6天患水痘可感染胎儿，出生后10天内发病。
73,包皮过长,包皮过长是指男子成年后，阴茎皮肤包裹龟头，使龟头不能完全外露。
74,心肌梗塞,心肌梗塞又称心肌梗死，是指在冠状动脉病变的基础上，发生冠状动脉血供急剧减少或中断，引起相应的心肌严重而持久地急性缺血性坏死。临床表现呈突发性，剧烈而持久的胸骨后疼痛，特征性心电图动态衍变及血清酶的增高，可发生心律失常、心力衰竭、休克等合并症，常可危及生命，而绝大多数人心肌梗塞的症状是胸痛和胸闷憋气。其诱因一般为，过度疲劳、情绪激动、暴饮暴食、大手术后或大出血休克等。年龄上，四十五岁到六十岁之间的中年男性是患心肌梗塞的高危人群。
75,精索静脉曲张,精索静脉曲张是由什么引起的呢？精索静脉曲张是一种常见于青年与壮年的疾病，是指由于精索静脉血流淤积而导致精索蔓状丛血管扩张，迂曲和变长。
76,牛皮癣,银屑病俗称牛皮癣，是一种常见的易于复发的慢性炎症性皮肤病，特征性损害为红色丘疹或斑块上覆有多层银白色鳞屑。青壮年发病最多，男性发病多于女性，北方多于南方，春冬季易发或加重，夏秋季多缓解。病因和发病机理未完全明确，研究发现，本病的发病与遗传因素、感染链球菌、免疫功能异常、代谢障碍及内分泌变化等有关。临床上有四种类型：寻常型、脓胞型、红皮病型和关节病型。寻常型银屑病最常见，病情较轻。本病呈慢性经过，治愈后容易复发。
77,粉刺,痤疮，俗称青春痘、粉刺、暗疮，中医古代称面疮，酒刺。 是一种毛囊皮脂腺的慢性炎症性疾病，其发生主要与青春期后皮脂过多、毛囊皮脂腺导管堵塞、细菌继发感染和炎症反应等因素密切相关。其主要表现为，皮肤颜色的白头粉刺和黑头粉刺，或炎性丘疹、结节、囊肿，严重时还形成脓肿，甚至破溃流脓。约85%的青少年长过痤疮，所以痤疮俗称“青春痘”，尽管痤疮多数在25岁前开始缓解，但它并不是年轻人的专利；晚发性痤疮又称“青春期后痤疮”，是指发生于25岁以后的痤疮，并不少见，约12%的女性青春期痤疮，和3%的男性会持续到40岁以上；也有25岁之前没有，之后开始长痘。
78,脑梗塞,脑梗死(cerebral infarction，CI)是缺血性卒中(ischemic stroke)的总称，包括脑血栓形成、腔隙性梗死和脑栓塞等，约占全部脑卒中的70%，是脑血液供应障碍引起脑部病变。　　脑梗死是由于脑组织局部供血动脉血流的突然减少或停止，造成该血管供血区的脑组织缺血、缺氧导致脑组织坏死、软化，并伴有相应部位的临床症状和体征，如偏瘫、失语等神经功能缺失的症候。脑梗死发病24～48h后，脑CT扫描可见相应部位的低密度灶，边界欠清晰，可有一定的占位效应。脑MRI检查能较早期发现脑梗死，表现为加权图像上T1在病灶区呈低信号，T2呈高信号，MRI能发现较小的梗死病灶。
79,灰指甲,甲真菌病(onychomycosis)是由皮肤癣菌、酵母菌和非皮肤癣菌性丝状真菌(霉菌)引起的指(趾)甲感染。仅由皮肤癣菌感染甲板引起的甲病称为甲癣(tinea unguium)。趾甲癣大多由足癣直接传播，指甲癣则可能由手癣传播或因搔抓身体其他部位的癣病而直接接触感染。甲癣俗称“灰指甲”，中医称为鸡爪风，油灰指甲等，多为手足癣日久蔓延，以致日不荣甲所致。
80,男性不育,男性不育是指男女双方未采取任何避孕措施而没怀孕，并且女方检查正常的情况，称之为男性不育。男性不育主要分两种，第一种是精子异常，主要是少弱畸形精子症和无精子症；其中弱精子症最常见，就是其前向运动精子百分比低于32%；少精子症，就是精子密度或总数太少；畸形精子症，就是形态不正常的精子太多，正常形态精子所占的比例太低；无精子症，就是射出精液中找不到精子。而第二种是性功能障碍，例如阴茎勃起功能障碍，俗称阳痿；或早泄、性交时射精困难、逆行射精等；严重的性功能障碍会造成男方不能把精液射入女方阴道，也就不能自然怀孕了。
81,小儿感冒,小儿感冒是最常见的儿童多发病之一，是由病毒或细菌等引起的鼻、鼻咽、咽部的急性炎症，以发热、鼻塞流涕、喷嚏、咳嗽为主要临床特征，中医认为本病是受外邪引起的一种常见的外感疾病，又称伤风。一般来说，80%～90%的感冒是由病毒引起的，能引起感冒的病毒有200多种；而10%～20%的感冒则是由细菌所引起的。1岁以内的婴儿由于免疫系统尚未发育成熟，所以更容易患感冒。孩子容易患感冒，与他们机体的生理、免疫系统发育不成熟有关。有时小儿感冒还会通过血液循环播散于全身，引起败血症、脓胸、脑膜炎等严重疾病危及生命，因此切不可认为是日常小病而轻率对待。
82,子宫内膜异位症,正常情况下，子宫内膜覆盖于子宫体腔面，如因某种因素，使子宫内膜在身体其他部位生长，即可成为子宫内膜异位症。这种异位的内膜在组织学上不但有内膜的腺体，且有内膜间质围绕;在功能上随雌激素水平而有明显变化，即随月经周期而变化，但仅有部分受孕激素影响，能产生少量月经而引起种种临床现象。患者如受孕，异位内膜可有蜕膜样改变。这种异位内膜虽在其他组织或器官内生长，但有别于恶性肿瘤的浸润。本病发生的高峰在30～40岁。子宫内膜异位的实际发生率远较临床所见为多。如在因妇科其他病行剖腹探查时及对切除的子宫附件标本仔细作病理检查，可发现约20～25%患者有异位的子宫内膜。
83,白血病,1847年德国病理学家鲁道夫魏尔啸首次识别了白血病。白血病的病源是由于细胞内脱氧核糖核酸的变异形成的骨髓中造血组织的不正常工作。骨髓中的干细胞(stem cell)每天可以制造成千上万的红血球和白血球。白血病病人过分生产不成熟的白血球，妨害骨髓的其他工作，这使得骨髓生产其它血细胞的功能降低。白血病可以扩散到淋巴结、脾、肝、中枢神经系统和其它器官。
84,反流性食管炎,"反流性食管炎(reflux esophagitis)系指由于胃和(或)十二指肠内容物反流入食管，胃食管反流分为生理性和病理性两种。生理性胃食管反流见于正常人，无临床意义。若反流较正常人发生频繁，不能及时清除酸性消化性胃液以及胃蛋白酶、胆汁、胰液，就会引起食管粘膜的炎症、糜烂、溃疡和纤维化等病变，属于胃食管反流病(gastroesophaeal reflux disease,GERD)。反流性食管炎的症状易与消化性溃疡相混淆，易被误诊。"
85,骨质增生,骨质增生症又称为增生性骨关节炎、骨性关节炎(OA)、退变性关节病、老年性关节炎、肥大性关节炎，是由于构成关节的软骨、椎间盘、韧带等软组织变性、退化，关节边缘形成骨刺，滑膜肥厚等变化，而出现骨破坏，引起继发性的骨质增生，导致关节变形，当受到异常载荷时，引起关节疼痛，活动受限等症状的一种疾病。分原发性和继发性两种。
86,红斑狼疮,红斑狼疮为自身免疫性疾病之一，属结缔组织病范围，红斑狼疮分为盘状红斑狼疮(DLE)，系统性红斑狼疮(SLE)、亚急性皮肤型红斑狼疮、深部红斑狼疮等类型。红斑狼疮的发病缓慢，隐袭发生，临床表现多样、变化多端。
87,贫血,在一定容积的循环血液内红细胞计数、血红蛋白量以及红细胞压积均低于正常标准者称为贫血。其中以血红蛋白最为重要，成年男性低于120g/L(12.0g/dl)，成年女性低于110g/L(11.0/dl)，一般可认为贫血。贫血是临床最常见的表现之一，然而它不是一种独立疾病，可能是一种基础的或有时是较复杂疾病的重要临床表现，一旦发现贫血，必须查明其发生原因。　　不同原因导致的贫血有缺铁性贫血、溶血性贫血、巨幼细胞性贫血、再生障碍性贫血、地中海贫血、镰状细胞贫血、先天性红细胞生成异常性贫血、铁粒幼红细胞性贫血、骨髓痨性贫血等。　　急慢性贫血：急性失血所致贫血、慢性贫血（如风湿病性贫血、感染性疾病所致贫血、甲状腺功能减低所致贫血、肝脏疾病所致贫血、慢性肾性贫血、恶性肿瘤所致贫血等）。
88,包皮阴茎头炎,包皮阴茎头炎，是包皮炎和阴茎头炎的合称，是发病率最高的阴茎头包皮疾病。绝大多数为中青年患者，且易反反复复难以治愈。一般分为感染性或非感染性。临床上以感染性的较多见，常由于不洁性交，感染白色念珠菌、滴虫、支原体等其他细菌引起。非感染性的，几乎都有包茎或包皮过长，在过长的包皮内板和阴茎头之间，脱落上皮细胞、腺体分泌以及包皮垢杆菌共同形成温热、潮湿的环境，就容易产生细菌并刺激局部的包皮和黏膜发生炎症。常见症状为，阴茎头上出现红斑或小丘疹，或发现包皮内出现红肿、充血，伴分泌物，常伴有臭味。可影响排尿和有排尿痛。
89,股骨头坏死,股骨头坏死因其主要病理系股骨头血运受阻，遭受破坏而引起的股骨头骨质缺血，故多称为股骨头缺血性坏死或股骨头无菌性坏死。常见的类型有：激素性股骨头坏死、酒精性股骨头坏死、外伤性股骨头坏死老年股骨头坏死、儿童股骨头坏死。
90,不孕症,"不孕症是指以育龄期女子婚后或末次妊娠后，夫妇同居2年以上，男方生殖功能正常，未避孕而不受孕为主要表现的疾病。　　婚后2年从未受孕者称为原性不孕;曾有过生育或流产，又连续2年以上不孕者，称为继发性不孕。绝对性不孕系指夫妇双方不论是哪方有先天性或后天性的严重解剖学上的异常或生理性缺陷，不论采用何种方法治疗均无法矫治成功，而致不孕的一种临床征象，如先天性无子宫。相对性不孕系指造成受孕困难的某种病因降低了生育能力，致使患者暂时不能受孕，但通过治疗仍能受孕，如子宫发育不良等。　　不孕症的发生率约占生育年龄妇女的8%～17%,平均为10%左右。不孕症发病率的递增趋势可能与晚婚晚育、人工流产、性传播疾病等相关。常见的有卵巢性不孕、外阴阴道性不孕、宫颈性不孕、子宫性不孕、输卵管性不孕、染色体异常性不孕、免疫性不孕。"
91,低血压,低血压是指体循环动脉压力低于正常的状态。正常血压的变异范围很大，随年龄、体质。 环境因素的不同而有很大变化。由于高血压在 临床上常常引起。心脑、肾等重要脏器的损害而备受重视，高血压的标准世界卫生组织也有明确规定，但低血压的诊断目前尚无统一标准，一般认为成年人肢动脉血压低于 12/8 kPa(90/60 mmHg)即为低血压。 　　绝大多数低血压患者(尤其与体质或遗传有关的长期慢性低血压)在临床上并无任何不适，或仅有头晕、困倦、乏力等非特异性症状。 少数(血压急剧下降者)出现以脑供血不足为主 的临床症状，如头晕、眼黑、肢软，甚至可以出现晕厥或休克。
92,流产,妊娠于20周前终止，胎儿体重少于500克，称为流产。流产又分为自然流产和人工流产；其中人工流产为，用人工或药物方法终止妊娠称为早期妊娠终止。而自然流产是指在怀孕28周前胚胎或胎儿因某种原因自动脱离母体而排出者，其发生率约为15%～20%。自然流产连续发生3次或3次以上，且发生时间在怀孕三个月以内，又称为反复性早期自然流产。同时自然流产还有稽留流产一种，指胚胎或胎儿在宫内已死亡2个月后仍未自然排出者。自然流产的原因非常复杂，其中有染色体异常、受精卵异常、胚胎质量差、年龄大了卵子质量不好、年龄大了精子质量不好、有遗传病、环境污染的问题等。
93,尿毒症,尿毒症实际上是指人体不能通过肾脏产生尿液，将体内代谢产生的废物和过多的水分排出体外，引起的毒害。现代医学认为尿毒症是肾功能丧失后，机体内部生化过程紊乱而产生的一系列复杂的综合征。而不是一个独立的疾病，称为肾功能衰竭综合征或简称肾衰。这个术语是PIORRY和HERITER在1840年描述了肾功能衰竭以后提出的。　　引起尿毒症的原因有：慢性肾小球肾炎、慢性肾盂肾炎、肾结核、肾小动脉硬化、泌尿道结石、前列腺肥大、膀胱癌、红斑狼疮、糖尿病等。
94,哮喘,哮病是由于宿痰伏肺，遇诱因或感邪引触，以致痰阻气道，肺失肃降，痰气搏击所引起的发作性痰鸣气喘疾患。发作时喉中哮鸣有声，唿吸气促困难，甚至喘息不能平卧为主要表现。　　哮病是内科常见病证之一，在我国北方更为多见，一般认为本病发病率约占人口的2%左右。中医药对本病积累了丰富的治疗经验，方法多样，疗效显着，它不仅可以缓解发作时的症状，而且通过扶正治疗，达到祛除夙根，控制复发的目的。　　《内经》虽无哮病之名，但有“喘鸣”、“够贻”之类的记载，与本病的发作特点相似。　　根据本病的定义和临床表现，本病相当于西医学的支气管哮喘，西医学的喘息性支气管炎、或其他急性肺部过敏性疾患所致的哮喘均可参考本病辨证论治。
95,性欲亢进,性欲亢进症，或称性欲过盛症，是指对性行为要求过于强烈、性交过于频繁且能完成性交全过程为主要特征的疾病。主要临床表现为性交过频、过快、过剧，甚者见性即有性兴奋，烦躁不安。中医文献将本病列入阳强病范畴，病因多为思淫过度至相火妄动或阴虚火旺所致。其因素主要为，受某些性文化的影响，尤其是色情录像等过度刺激，致性心理失常；或神经内分泌失调，如垂体肿瘤、睾丸间质细胞瘤、颅内肿瘤等性腺激素或雄激素分泌过多，缺少抑制；大脑、下丘脑对性激素的感性增强，而致性欲亢进。另外，毒品成瘾也可能诱发性欲亢进。而且其发病率并不低，男女均可见。
96,尿道炎,"尿道炎(urethritis)是指尿道黏膜的炎症,是一种常见病，多见于女性，临床上分为急性和慢性、非特异性尿道炎和淋菌性尿道炎，后两种临床表现类似，必须根据病史和细菌学检查加以鉴别。多为致病菌逆行侵入尿道引起。"
97,神经衰弱,神经衰弱是一种以脑和躯体功能衰弱为主的神经症。以易于兴奋又易于疲劳为特征，常伴有紧张、烦恼、易激惹等情绪症状及肌肉紧张性疼痛、睡眠障碍等生理功能紊乱症状。这些症状不是继发于躯体疾病和脑器质性病变，也不是其他任何精神障碍的一部分。但患者病前可存在持久的情绪紧张和精神压力。
98,扁平疣,扁平疣是人类乳头瘤病毒引起的皮肤上突出的病变，又称青年扁平疣。表面多扁平光滑，无明显不适，好发于青少年面部、手背等处。常呈慢性病变过程，属良性疾病。可以治愈，无严重危害。
