,疾病名称,简介
65,血管瘤,血管瘤(haemangioma)是由血管组织发生的肿瘤或血管畸形，其中80%属先天性的，属于良性，生长缓慢，很少恶变。血管瘤发生于口腔颌面部的血管瘤占全身血管瘤的60%，其中大多数发生于颜面皮肤、皮下组织及口腔粘膜、如舌、唇、口底等组织，少数发生于颌骨内或深部组织。血管瘤多见于婴儿出生时或出生后不久，它起源于残余的胚胎成血管细胞，活跃的内皮样胚芽向邻近组织侵入，形成内皮样条索，经管化后与遗留下的血管相连而形成血管瘤，瘤内血管自成系统，不与周围血管相连。
66,肝囊肿,肝囊肿是一种较常见的肝脏良性疾病，可分为寄生虫性、非寄生虫性和先天遗传性。超声显像广泛应用以来，无症状的先天性肝囊肿十分常见，且常为多发，中年女性较多，常伴多囊肾。先天性肝囊肿囊壁由上皮细胞组成，囊液多呈无色或透明，有出血者可呈棕色，多发囊肿常较小而遍布肝各部。
67,流感,流行性感冒(infuenza.简称流感)是由流感病毒引起的急性呼吸道传染病，也是一种传染性强、传播速度快的疾病。病原体为甲、乙、丙三型流行性感冒病毒，通过飞沫传播，通常有如下典型症状：突然快速而至的高热、乏力、全身肌肉酸痛和轻度呼吸道症状，病程短，有自限性，中年人和伴有慢性呼吸道疾病或心脏病患者易并发肺炎。流感在流行病学上最显著特点为：突然爆发，迅速蔓延，波及面广，具有一定的季节性(我国北方流行 一般均发生在冬季，而南方多发生在夏季和冬季)。　　最近流行的B型流感是流感的一种类型，相对其他两种毒株，变异不大，流行的可能性较低。B型流感往年大多在五、六月春夏交替期间流行，症状也不明显，今年入冬后爆发流行，是较为特殊的现象。11月-12月监控显示，广东的流感中89%是B型流感。 B型流感有两支病毒株，过去常见的是维多利亚株，也是今年世界卫生组织建议施打的疫苗病毒株，但目前出现的B型流感却是较少的山形株，疫苗保护力有限才引发。学生应注意个人卫生，勤洗手，开窗通风，一旦发现发烧、咳嗽、全身酸痛等流感症状，要及时到医院治疗。
68,不孕不育,"不孕症是指以育龄期女子婚后或末次妊娠后，夫妇同居2年以上，男方生殖功能正常，未避孕而不受孕为主要表现的疾病。　　婚后2年从未受孕者称为原性不孕;曾有过生育或流产，又连续2年以上不孕者，称为继发性不孕。绝对性不孕系指夫妇双方不论是哪方有先天性或后天性的严重解剖学上的异常或生理性缺陷，不论采用何种方法治疗均无法矫治成功，而致不孕的一种临床征象，如先天性无子宫。相对性不孕系指造成受孕困难的某种病因降低了生育能力，致使患者暂时不能受孕，但通过治疗仍能受孕，如子宫发育不良等。　　不孕症的发生率约占生育年龄妇女的8%～17%,平均为10%左右。不孕症发病率的递增趋势可能与晚婚晚育、人工流产、性传播疾病等相关。常见的有卵巢性不孕、外阴阴道性不孕、宫颈性不孕、子宫性不孕、输卵管性不孕、染色体异常性不孕、免疫性不孕。"
69,肾囊肿,单纯性肾囊肿(simple renal cyst)是肾囊性疾病中最多见、症状最轻的一种，常见于50岁以上的成年人而罕见于小儿，故有可能是后天性的。可为孤立性或多发性，多见于男性及左肾，常单侧发病，也可合并对侧肾病变。
70,膀胱炎,膀胱炎是一种常见的尿路感染性疾病，约占尿路感染总数的50%～70%。因细菌感染而引起。其致病菌多数为大肠杆菌。通常多发生于女性，因为女性的尿道比男性的尿道短，又接近肛门，大肠杆菌易侵人。膀胱炎最典型的症状是即尿频、尿急、尿痛甚至有急迫性尿失禁，可以有血尿和脓尿。
71,十二指肠溃疡,十二指肠溃疡(duodenal ulcer，DU)是常见的慢性疾病之一，是由于多种因素引起的十二指肠黏膜层和肌层的缺损。
72,植物神经紊乱,植物神经紊乱是因长期的精神紧张，心理压力过大，以及生气和精神受到刺激后所引起的一组症状群。
73,小儿急性支气管炎,急性支气管炎(acute bronchitis)或急性气管支气管炎(acute treacheo broncitis)是由于各种致病原引起的支气管粘膜炎症，由于气管常同时受累，故称为急性气管支气管炎。　　在婴幼儿时期发病较多、较重，常并发或继发于上下呼吸道感染，并为麻疹、百日咳、伤寒及其它急性传染病的一种临床表现。发生支气管炎时，气管大多同时发炎，如果涉及毛细支气管，则其病理与症状均与肺炎相仿。
74,肛裂,肛裂是齿状线以下肛管皮肤全层的小溃疡。其方向与肛管纵轴平行，长约0.5～1.0cm，呈梭形或椭圆形，愈合困难，是中青年人产生肛管处剧痛的常见原因。而肛管浅表裂伤不能视为肛裂，因其能很快自愈，且常无症状。肛裂好发于肛管后中处，若肛管侧方有肛裂，或有多个裂口，应想到可能是肠道炎性疾病的早期表现。
75,鹅口疮,鹅口疮是新生儿时期经常见到的疾病，尤其是出生一周以后的早产儿。俗称白口糊，中医叫雪口症。是由白色念珠菌感染引起的，是属于真菌的一种，也称霉菌。一般认为是由于新生儿免疫机能低下，如虚弱，营养不良，腹泻，或因感染而长期应用各种抗生素或激素如强的松等所造成的。　　鹅口疮(雪口病)是最常见的口咽黏膜念珠菌病，是念珠菌属感染所引起的口腔粘膜疾病。近年来，由于抗生素和免疫抑制剂在临床上的广泛应用，发生菌群失调或免疫力降低，而使内脏、皮肤、粘膜被真菌感染者日益增多，口腔粘膜念珠菌病的发生率也相应增高。
76,闭经,1994年6月14日在日内瓦召开了有关20世纪90年代绝经研究进展工作会议，提出废弃更年期而推荐采用围绝经期和绝经过渡期。其规定如下：①绝经前期(pre-menopausal period)：指卵巢有活动的时期，包括青春发育到绝经。②绝经(menopausal)：指妇女一生中的最后一次月经，往往要回顾确定。③绝经后期(postmenopausal period)：指绝经一直到生命终止这一整个时期。④绝经过渡期(menopausal transitional period)：指绝经前的一段时期，即从生殖年龄走向绝经的一段过渡时期，包括从临床上或血中激素水平最早出现绝经的趋势开始(即卵巢功能开始衰退的征兆)一直到最后一次月经。⑤围绝经期(peri-menopausal period)：指妇女绝经前后一段时期，包括从临床上或血中激素水平开始出现绝经趋势的迹象(即卵巢功能开始衰退的征兆)，一直持续到来过最后一次月经后1年。即绝经过渡期加绝经后1年。
77,狂犬病,?　　狂犬病(rabies)乃狂犬病病毒所致的急性传染病，因其恐水症状比较突出，故又名恐水症(hydrophobia)。人畜共患，多见于犬、狼、猫等肉食动物，人多因病兽咬伤而感染。临床表现为恐水怕风、咽肌痉挛、进行性瘫痪等。
78,卵巢早衰,卵巢早衰定义：女性在40岁以前出现卵巢功能减退的现象，称为卵巢早衰(Premature ovarian failure)。POF的发病率占成年女性的1-3%。临床表现伴见不同程度的潮热多汗、阴道干涩、性欲下降等绝经前后症状，使患者未老先衰，给其身心健康和夫妻生活带来极大痛苦。卵巢早衰，影响女性生活质量。
79,卵巢癌,卵巢癌是女性生殖器官常见的肿瘤之一，发病率仅次于子宫颈癌和子宫体癌而列居第三位。但因卵巢癌致死者，却占各类妇科肿瘤的首位，对妇女生命造成严重威胁。由于卵巢的胚胎发育，组织解剖及内分泌功能较复杂，它所患的肿瘤可能是良性或恶性。因卵巢癌临床早期无症状，鉴别其组织类型及良、恶性相当困难，卵巢癌行剖腹探查术中发现肿瘤局限于卵巢的仅占30%，大多数已扩散到子宫，双侧附件，大网膜及盆腔各器官，所以卵巢癌无论在诊断和治疗上确是一大难题。多年来专家们对卵巢恶性肿瘤的病理形态，临床发生发展规律及治疗方案进行了许多的探讨，积累了大量的经验，到目前为止，就国内外临床资料统计，其五年生存率仅25%～30%。
80,甲减,甲状腺功能减退症（简称甲减），是由于甲状腺激素合成及分泌减少，或其生理效应不足所致机体代谢降低的一种疾病。按其病因分为原发性甲减，继发性甲减及周围性甲减三类。
81,帕金森,帕金森病(Parkinsons disease)又称震颤麻痹，巴金森氏症或柏金逊症，多在60岁以后发病。主要表现为患者动作缓慢，手脚或身体其它部分的震颤，身体失去柔软性，变得僵硬。最早系统描述该病的是英国的内科医生詹母帕金森，当时还不知道该病应归入哪一类疾病，称该病为震颤麻痹。帕金森病是老年人中第四位最常见的神经变性疾病，在65岁人群中，1%患有此病；在40岁人群中则为0.4%.本病也可在儿童期或青春期发病。50%~80%的病例起病隐袭，首发症状通常是一侧手部的4~8Hz的静止性捻丸样震颤。言语障碍是帕金森病患者常见症状。
82,多毛状小阴唇,多毛状小阴唇(hairy nymphae)又称女阴假性湿疣(pseudocondyloma of vulae)，女阴乳头状多毛症(hirsuties papillaris vulvae)，女阴多毛状乳头瘤(hirsutoid papilloma of vulvae)。　　假性湿疣多见于青年妇女，未婚或已婚均可发生;发病年龄主要为18～41岁，发病率为16%～18%。
83,心律失常,心律失常(cardiac arrhythmia)是由于窦房结激动异常或激动产生于窦房结以外，激动的传导缓慢、阻滞或经异常通道传导，即心脏活动的起源和(或)传导障碍导致心脏搏动的频率和(或)节律异常。心律失常是心血管疾病中重要的一组疾病。它可单独发病亦可与心血管病伴发。可突然发作而致猝死，亦可持续累及心脏而衰竭。“心律紊乱”或“心律不齐”等词的含义偏重于表示节律的失常，心律失常既包括节律又包括频率的异常，更为确切和恰当。
84,支气管扩张,支气管扩张(bronchiectasis)以局部支气管不可逆性解剖结构异常为特征，是由于支气管及其周围肺组织慢性化脓性炎症和纤维化，使支气管壁的肌肉和弹性组织破坏，导致支气管变形及持久扩张。典型的临床症状有慢性咳嗽、咳大量脓痰和反复咯血。主要致病因素为支气管的感染、阻塞和牵拉，部分有先天遗传因素。患者多有童年麻疹、百日咳或支气管肺炎等病史。随着人民生活的改善，麻疹、百日咳疫苗的预防接种，以及抗生素的应用等，本病已明显减少。
85,黄褐斑,黄褐斑又名肝斑，是一种常见的发生于面部的后天性色素沉着过度性皮肤病，发生于日晒部位，并于日晒后加重。中青年女性多见。病程慢性，无明显自觉症状。 病情有一定季节性，夏重冬轻。色素沿着区域平均光密度值大于自身面部平均光密度值的20%以上。
86,龋齿,龋病是一种由口腔中多种因素复合作用所导致的牙齿硬组织进行性病损，表现为无机质的脱矿和有机质的分解，随着病程的发展而有一色泽变化到形成实质性病损的演变过程。其特点是发病率高，分布广。一般平均龋患率可在50%左右，是口腔主要的常见病，也是人类最普遍的疾病之一，世界卫生组织已将其与癌肿和心血管疾病并列为人类三大重点防治疾病。
87,脂溢性皮炎,脂溢性皮炎(seborrhoeic dermatitis)是指皮脂腺分泌功能亢进。表现为头皮多脂、油腻发亮、脱屑较多，在皮脂发达部位较易发生，是发生在皮脂溢出基础上的一种慢性炎症，损害为鲜红或黄红色斑片，表面附有油腻性鳞屑或痂皮，常伴有不同程度瘙痒，成年人多见，亦可见于新生儿。
88,阴茎异常勃起,阴茎异常勃起(priapism)是指与性欲无关的阴茎持续勃起状态。阴茎持续勃起超过6小时已属于异常勃起。传统上阴茎异常勃起分为原发性(特异性)和继发性。按血流动力学分为低血流量型(缺血性)和高血流量型(非缺血性)。阴茎异常勃起还分为急性、间断性(复发或间歇，如镰状细胞贫血)和慢性(通常为高血流量型)。阴茎异常勃起初期，均为生理性阴茎勃起，以后发展为高血流量型。
89,腱鞘炎,腱鞘就是套在肌腱外面的双层套管样密闭的滑膜管，是保护肌腱的滑液鞘。它分两层包绕着肌腱，两层之间一空腔即滑液腔，内有腱鞘滑液。内层与肌腱紧密相贴，外层衬于腱纤维鞘里面，共同与骨面结合，具有固定、保护和润滑肌腱，使其免受摩擦或压迫的作用。肌腱长期在此过度摩擦，即可发生肌腱和腱鞘的损伤性炎症，引致肿胀，这情况便称为腱鞘炎。若不治疗，便有可能发展成永久性活动不便。
90,生殖器念珠菌病,生殖器念珠菌病主要是由白色念珠菌(candida albicans)感染所引起的一种常见的黏膜念珠菌病。可累及男女两性，男性中表现为念珠菌性包皮龟头炎，好发于包皮过长者;而女性中表现为外阴阴道念珠菌病好发于育龄妇女，以外阴瘙痒和阴道分泌物增多为主要表现。
91,宫颈息肉,子宫颈息肉是慢性宫颈炎表现的一种，在已婚妇女中比较多见。慢性炎症长期刺激宫颈管局部黏膜增生，子宫有排除异物倾向，使增生的黏膜逐渐自基底部向宫颈外口突出而形成息肉。　　一种来源于宫颈粘膜的息肉，表面有一层柱状上皮覆盖，有丰富的微血管，因而颜色鲜红、柔软、脆弱。轻轻触动就会出血，以至于经常发生感染而形成溃疡。另有一种来自宫颈阴道部分的息肉，表面由复层鳞形上皮所覆盖，由于间质内主要为纤维结缔组织，所以颜色浅红，质较韧，基底较宽，病位表浅。
92,结肠炎,结肠炎腹痛一般多为隐痛或绞痛，常位于左下腹或小腹。其它表现有食欲不振、腹胀、恶心、呕吐及肝大等;左下腹可 有压痛，有时能触及痉挛的结肠。常见的全身症状有消瘦、乏力、发热、贫血等。有少部分病人在慢性的病程中，病情突然恶化或初次发病就呈暴发性，表现严重腹泻，每日 10-30 次，排出含血、脓，粘液的粪便，并有高热、呕吐、心动过速、衰竭、失水、电解质紊乱、神志昏迷甚至结肠穿孔，不及时治疗可以造成死亡。
93,胆汁返流性胃炎,胆汁返流性胃炎，也称硷性返流性胃炎，系指由于胆汁返流入胃所引起的上腹痛、呕吐胆汁、腹胀、体重减轻等一系列表现的综合征，常见于胃切除、胃肠吻合术后，总发病率约5%左右，其中BillrothⅡ式胃切除术后的发病率为BillrothⅠ术式的2～3倍。鉴于其症状、病理变化以及治疗反应与其他胃切除后综合征有所不同，Roberts等将本病从胃切除后并发症中分出，列为一种独立的病症。
94,脑血栓,脑血栓形成(cerebral thrombosis，CT)是脑梗死最常见的类型。是脑动脉主干或皮质支动脉粥样硬化导致血管增厚、管腔狭窄闭塞和血栓形成，引起脑局部血流减少或供血中断，脑组织缺血缺氧导致软化坏死，出现局灶性神经系统症状体征。故而临床上又称为“动脉粥样硬化性脑血栓”，或“血栓性脑梗死”。
95,脂肪瘤,脂肪瘤(lipoma)是起源于脂肪组织的一种良性肿瘤。瘤周有一层薄的结缔组织包囊，内有被结缔组织束分成叶状成群的正常脂肪细胞。有的脂肪瘤在结构上除大量脂肪组织外，还含有较多结缔组织或血管，即形成复杂的脂肪瘤。全身任何部位的脂肪组织均可发生，但很少发生恶变。临床上常见发生于肩、背和臀部的皮肤下面。体积较大时需要手术治疗。较常见，多见于中年人(50～60岁)。
96,阴虚火旺,阴虚火旺是指阴精亏损所致虚火旺盛。症见烦躁易怒，骨蒸潮热，口燥咽干，颧红盗汗，舌红少苔，脉细数等。
97,分泌性中耳炎,分泌性中耳炎(secretory otitis media)是以鼓室积液及听力下降为主要特征的中耳非化脓性炎性疾病。中耳积液可为浆液性漏出液或渗出液，亦可为粘液。本病命名尚不统一，有称为渗出性中耳炎、卡他性中耳炎、浆液性中耳炎、浆液-粘液性中耳炎、非化脓性中耳炎。中耳积涂粘稠呈胶状者，称胶耳(glue ear)。
